patient_id,prec_window,start_time,end_time,proba,pred
102,151,4362.585,4385.39,0.7816646,1
102,152,4385.725,4408.685,0.8131338,1
102,153,4409.1,4431.355,0.8546121,1
102,154,4431.735,4454.48,0.88255095,1
102,155,4454.845,4478.325,0.91457146,1
102,156,4478.72,4502.005,0.8825228,1
102,157,4502.42,4526.68,0.8569706,1
102,158,4527.04,4552.585,0.8439218,1
102,159,4552.96,4580.51,0.8189632,1
102,160,4580.95,4607.615,0.78151715,1
102,161,4608.12,4633.655,0.76387715,1
102,162,4634.07,4660.735,0.76341784,1
102,163,4661.23,4688.02,0.7531253,1
102,164,4688.51,4714.935,0.74836844,1
102,165,4715.44,4742.935,0.76088446,1
102,166,4743.4,4771.395,0.77667195,1
102,167,4771.88,4797.215,0.76772755,1
102,168,4797.625,4821.455,0.815214,1
102,169,4821.98,4846.34,0.8385434,1
102,170,4846.695,4871.12,0.86919665,1
102,171,4871.48,4897.495,0.8681699,1
102,172,4897.91,4925.32,0.86471206,1
102,173,4925.885,4953.54,0.86046225,1
102,174,4953.96,4980.92,0.813287,1
102,175,4981.355,5005.23,0.83401424,1
102,176,5005.625,5029.73,0.824494,1
102,177,5030.145,5053.92,0.81921464,1
102,178,5054.295,5079.88,0.8199942,1
102,179,5080.425,5106.535,0.7909,1
102,180,5106.935,5132.005,0.82341284,1
102,181,5132.36,5158.63,0.7908454,1
102,182,5159.02,5186.995,0.8071004,1
102,183,5187.425,5216.575,0.83723235,1
102,184,5217.06,5246.405,0.81702965,1
102,185,5246.91,5276.185,0.82654077,1
102,186,5276.625,5305.605,0.825859,1
102,187,5306.015,5336.08,0.84543616,1
102,188,5336.535,5365.855,0.86677885,1
102,189,5366.305,5395.785,0.89262295,1
102,190,5396.225,5423.76,0.8733607,1
102,191,5424.41,5454.08,0.89677596,1
102,192,5454.565,5484.075,0.8988038,1
102,193,5484.52,5512.815,0.88997424,1
102,194,5513.32,5541.07,0.85532176,1
102,195,5541.76,5569.74,0.8349414,1
102,196,5570.215,5597.605,0.8180148,1
102,197,5598.07,5625.11,0.80240905,1
102,198,5625.455,5653.275,0.7578876,1
102,199,5653.715,5681.715,0.77090675,1
102,200,5682.25,5707.375,0.8036547,1
102,201,5707.8,5733.785,0.775031,1
102,202,5734.36,5762.715,0.8060643,1
102,203,5763.185,5791.86,0.7823163,1
102,204,5792.255,5820.91,0.80413145,1
102,205,5821.355,5849.055,0.78782266,1
102,206,5849.535,5879.03,0.81615764,1
102,207,5879.52,5908.175,0.853789,1
102,208,5908.605,5937.595,0.85150313,1
102,209,5938.025,5967.695,0.87665707,1
102,210,5968.135,5997.62,0.8951547,1
102,211,5998.21,6027.345,0.91082555,1
102,212,6027.79,6056.36,0.86948407,1
102,213,6056.785,6087.12,0.87842226,1
102,214,6087.845,6118.055,0.8939159,1
102,215,6118.59,6148.575,0.890353,1
102,216,6149.045,6179.42,0.87873733,1
102,217,6179.92,6208.28,0.87620306,1
102,218,6208.75,6236.485,0.8359225,1
102,219,6236.885,6262.975,0.8154619,1
102,220,6263.375,6290.11,0.78363824,1
102,221,6290.52,6317.28,0.7712698,1
102,222,6317.76,6345.84,0.74965626,1
102,223,6346.28,6371.455,0.75151336,1
102,224,6371.85,6399.19,0.78355676,1
102,225,6399.585,6426.09,0.7962275,1
102,226,6426.5,6452.21,0.8025863,1
102,227,6452.625,6479.11,0.8244315,1
102,228,6479.575,6506.84,0.79642755,1
102,229,6507.295,6533.44,0.78678143,1
102,230,6533.865,6561.4,0.7671501,1
102,231,6561.825,6589.465,0.78547335,1
102,232,6589.91,6615.465,0.82285935,1
102,233,6616.03,6643.385,0.80689394,1
102,234,6643.885,6670.785,0.7901422,1
102,235,6671.23,6697.255,0.7632535,1
102,236,6697.685,6722.91,0.7834015,1
102,237,6723.355,6750.465,0.7716916,1
102,238,6750.845,6776.35,0.7706176,1
102,239,6776.905,6804.99,0.7647815,1
102,240,6805.555,6832.125,0.7231994,1
102,241,6832.555,6857.895,0.6740507,1
102,242,6858.43,6883.885,0.6542144,1
102,243,6884.295,6913.07,0.7260641,1
102,244,6913.555,6942.155,0.74988395,1
102,245,6942.615,6968.785,0.7509675,1
102,246,6969.18,6996.645,0.81866175,1
102,247,6997.1,7026.4,0.86502355,1
102,248,7026.87,7055.485,0.883721,1
102,249,7055.93,7082.565,0.8369146,1
102,250,7083.005,7109.125,0.8085443,1
102,251,7109.815,7137.095,0.7660026,1
102,252,7137.51,7167.405,0.800418,1
102,253,7167.815,7197.125,0.83423376,1
102,254,7197.655,7224.64,0.8050127,1
102,255,7225.065,7251.715,0.798054,1
102,256,7252.215,7279.235,0.77011347,1
102,257,7279.64,7308.385,0.8005353,1
102,258,7308.99,7335.81,0.77640337,1
102,259,7336.2,7363.21,0.7547386,1
102,260,7363.635,7393.135,0.80456156,1
102,261,7393.575,7423.34,0.85051596,1
102,262,7423.765,7453.14,0.89020115,1
102,263,7453.545,7482.535,0.88636065,1
102,264,7483.015,7512.875,0.91031015,1
102,265,7513.255,7542.4,0.89913684,1
102,266,7542.88,7572.85,0.90381575,1
102,267,7573.265,7602.75,0.90939796,1
102,268,7603.23,7631.71,0.90175486,1
102,269,7632.275,7661.61,0.8988354,1
102,270,7662.065,7690.285,0.8736958,1
102,271,7690.905,7719.545,0.8837292,1
102,272,7720.065,7747.92,0.8578705,1
102,273,7748.36,7777.87,0.8540778,1
102,274,7778.465,7807.825,0.8638958,1
102,275,7808.375,7837.905,0.8703835,1
102,276,7838.4,7866.295,0.8435214,1
102,277,7866.745,7895.545,0.84690523,1
102,278,7896.01,7925.375,0.86549866,1
102,279,7925.75,7952.855,0.82932013,1
102,280,7953.235,7979.34,0.7903925,1
102,281,7979.825,8007.64,0.72602373,1
102,282,8008.08,8035.815,0.7614719,1
102,283,8036.43,8062.765,0.7335576,1
102,284,8063.385,8092.45,0.7255446,1
102,285,8092.99,8123.31,0.79347205,1
102,286,8123.775,8153.56,0.8275909,1
102,287,8153.94,8183.225,0.8349858,1
102,288,8183.685,8212.815,0.8509244,1
102,289,8213.295,8243.47,0.8784744,1
102,290,8244.01,8274.345,0.9190158,1
102,291,8274.88,8305.38,0.9244569,1
102,292,8305.895,8335.455,0.9313476,1
102,293,8335.87,8365.615,0.94242305,1
102,294,8366.05,8394.19,0.93099105,1
102,295,8394.64,8424.495,0.9277468,1
102,296,8424.97,8454.875,0.92252624,1
102,297,8455.325,8483.52,0.8691144,1
102,298,8483.985,8514.515,0.8905495,1
102,299,8514.98,8544.35,0.8962925,1
102,300,8544.885,8573.895,0.90002215,1
102,301,8574.32,8603.64,0.897973,1
102,302,8604.015,8632.43,0.8991337,1
102,303,8632.88,8662.345,0.9079739,1
102,304,8662.8,8690.605,0.87273216,1
102,305,8691.035,8718.92,0.8261244,1
102,306,8719.37,8750.385,0.85839415,1
102,307,8750.825,8779.365,0.80247015,1
102,308,8779.89,8810.25,0.8613884,1
102,309,8810.865,8842.775,0.8797861,1
102,310,8843.365,8873.805,0.8864103,1
102,311,8874.325,8905.0,0.90360606,1
102,312,8905.65,8936.505,0.9119506,1
102,313,8937.07,8968.545,0.9263486,1
102,314,8969.2,9000.02,0.9215013,1
102,315,9000.485,9031.56,0.9305467,1
102,316,9032.365,9063.28,0.93440086,1
102,317,9063.745,9095.74,0.9374731,1
102,318,9096.32,9128.56,0.94907665,1
102,319,9129.025,9158.97,0.9338403,1
102,320,9159.375,9190.745,0.9371699,1
102,321,9191.26,9222.46,0.935993,1
102,322,9222.925,9253.75,0.93587744,1
102,323,9254.31,9285.595,0.92512083,1
102,324,9286.225,9316.735,0.924316,1
102,325,9317.145,9343.28,0.90789986,1
102,326,9343.765,9371.065,0.8809193,1
102,327,9371.56,9399.095,0.8412411,1
102,328,9399.56,9429.055,0.84615844,1
102,329,9429.6,9458.56,0.841796,1
102,330,9459.055,9489.13,0.87400883,1
102,331,9489.59,9515.745,0.8756983,1
102,332,9516.195,9542.5,0.85009986,1
102,333,9542.985,9568.44,0.84065086,1
102,334,9568.87,9593.365,0.81564176,1
102,335,9593.87,9619.895,0.7895693,1
102,336,9620.395,9649.87,0.7950274,1
102,337,9650.535,9679.225,0.8137762,1
102,338,9679.72,9708.375,0.83811015,1
102,339,9708.95,9738.53,0.869166,1
102,340,9739.005,9768.285,0.8739838,1
102,341,9768.72,9798.01,0.89760596,1
102,342,9798.52,9826.735,0.8603014,1
102,343,9827.115,9855.625,0.842886,1
102,344,9856.065,9882.705,0.79290354,1
102,345,9883.11,9910.63,0.7654629,1
102,346,9911.09,9940.0,0.7501818,1
102,347,9940.475,9970.39,0.7935018,1
102,348,9970.975,10000.735,0.8380884,1
102,349,10001.205,10032.17,0.8717047,1
102,350,10032.545,10061.44,0.8345485,1
102,351,10061.895,10092.28,0.82935584,1
102,352,10092.725,10118.64,0.84296405,1
102,353,10119.08,10144.86,0.81592077,1
102,354,10145.285,10169.985,0.7946307,1
102,355,10170.43,10199.905,0.7805941,1
102,356,10200.495,10229.945,0.82867503,1
102,357,10230.365,10259.125,0.84671456,1
102,358,10259.575,10290.305,0.874325,1
102,359,10290.8,10324.52,0.91221315,1
102,360,10325.15,10357.015,0.93575037,1
102,361,10357.455,10390.22,0.9439603,1
102,362,10390.815,10420.74,0.92835957,1
102,363,10421.29,10449.335,0.92338365,1
102,364,10449.735,10474.99,0.8270829,1
102,365,10475.43,10500.655,0.79557794,1
102,366,10501.01,10526.365,0.7747696,1
102,367,10526.785,10554.525,0.78578395,1
102,368,10554.99,10583.135,0.7759874,1
102,369,10583.655,10614.59,0.831157,1
102,370,10615.05,10644.92,0.86441046,1
102,371,10645.43,10673.975,0.8677873,1
102,372,10674.43,10702.46,0.8773718,1
102,373,10702.92,10729.825,0.8402961,1
102,374,10730.365,10758.72,0.8242594,1
102,375,10759.19,10789.405,0.834932,1
102,376,10789.88,10818.575,0.7915846,1
102,377,10819.085,10847.715,0.81479055,1
102,378,10848.185,10875.495,0.7862715,1
102,379,10876.06,10904.335,0.740108,1
102,380,10904.765,10932.74,0.76448387,1
102,381,10933.28,10961.21,0.7891388,1
102,382,10961.64,10990.735,0.82955897,1
102,383,10991.275,11020.77,0.84370047,1
102,384,11021.23,11049.84,0.8471659,1
102,385,11050.23,11078.02,0.82953084,1
102,386,11078.56,11108.17,0.8348482,1
102,387,11108.66,11137.62,0.840512,1
102,388,11138.205,11168.535,0.865548,1
102,389,11168.96,11198.165,0.8340165,1
102,390,11198.63,11228.35,0.8502774,1
102,391,11228.86,11259.09,0.87884617,1
102,392,11259.72,11289.845,0.8884767,1
102,393,11290.31,11320.45,0.89390844,1
102,394,11320.825,11350.99,0.9126801,1
102,395,11351.7,11380.79,0.91525674,1
102,396,11381.27,11411.2,0.91243106,1
102,397,11411.695,11440.425,0.8980935,1
102,398,11440.905,11468.46,0.8663571,1
102,399,11469.025,11496.72,0.8154232,1
102,400,11497.13,11524.18,0.7742127,1
102,401,11524.75,11553.445,0.7821346,1
102,402,11554.12,11581.67,0.7277023,1
102,403,11582.105,11610.405,0.7570187,1
102,404,11610.895,11639.2,0.80614305,1
102,405,11639.845,11670.845,0.872123,1
102,406,11671.46,11702.36,0.90221244,1
102,407,11702.88,11732.395,0.8664431,1
102,408,11732.95,11761.49,0.8691886,1
102,409,11761.95,11788.965,0.8118245,1
102,410,11789.5,11817.705,0.7908622,1
102,411,11818.45,11847.51,0.71112037,1
102,412,11848.045,11878.0,0.72900015,1
102,413,11878.44,11908.245,0.7640233,1
102,414,11908.77,11938.665,0.7803266,1
102,415,11939.135,11967.75,0.78511494,1
102,416,11968.255,11997.015,0.7740855,1
102,417,11997.48,12028.31,0.86205274,1
102,418,12028.885,12058.13,0.8381313,1
102,419,12058.51,12086.72,0.82284296,1
102,420,12087.28,12115.35,0.7910677,1
102,421,12115.76,12144.575,0.7896114,1
102,422,12145.11,12174.26,0.8009988,1
102,423,12174.64,12203.685,0.7840508,1
102,424,12204.115,12232.425,0.77684647,1
102,425,12233.055,12261.66,0.7974425,1
102,426,12262.255,12290.325,0.81999266,1
102,427,12290.76,12318.415,0.81519055,1
102,428,12318.88,12346.95,0.81043875,1
102,429,12347.55,12374.735,0.78091836,1
102,430,12375.175,12404.295,0.76163733,1
102,431,12404.89,12435.695,0.803488,1
102,432,12436.175,12465.185,0.798447,1
102,433,12465.63,12494.8,0.8142473,1
102,434,12495.255,12521.44,0.7982544,1
102,435,12521.85,12549.96,0.82731277,1
102,436,12550.405,12575.075,0.85876137,1
102,437,12575.455,12599.99,0.8694944,1
102,438,12600.38,12625.9,0.84629875,1
102,439,12626.345,12650.45,0.83862764,1
102,440,12650.935,12675.625,0.8344595,1
102,441,12676.18,12702.815,0.8015758,1
102,442,12703.345,12731.345,0.8029538,1
102,443,12731.805,12758.155,0.7739584,1
102,444,12758.685,12787.84,0.7458139,1
102,445,12788.365,12815.655,0.75244313,1
102,446,12816.2,12843.04,0.7434284,1
102,447,12843.56,12870.08,0.7764655,1
102,448,12870.54,12898.425,0.7956946,1
102,449,12898.945,12927.78,0.81668586,1
102,450,12928.27,12956.625,0.86070985,1
102,451,12957.085,12985.175,0.8433789,1
102,452,12985.895,13012.965,0.81755877,1
102,453,13013.37,13041.495,0.7849255,1
102,454,13041.905,13070.59,0.79290664,1
102,455,13071.28,13098.575,0.734681,1
102,456,13098.995,13125.35,0.7233908,1
102,457,13125.735,13152.345,0.7309295,1
102,458,13152.81,13179.885,0.7436153,1
102,459,13180.25,13205.96,0.7363085,1
102,460,13206.36,13232.32,0.7567618,1
102,461,13232.695,13258.29,0.7745914,1
102,462,13258.83,13284.495,0.7512118,1
102,463,13284.92,13308.93,0.76935166,1
102,464,13309.35,13334.53,0.77610123,1
102,465,13334.935,13359.425,0.81710696,1
102,466,13359.8,13385.12,0.8247716,1
102,467,13385.495,13410.705,0.8387934,1
102,468,13411.085,13436.095,0.853881,1
102,469,13436.5,13461.96,0.86482596,1
102,470,13462.39,13486.72,0.8868195,1
102,471,13487.105,13513.15,0.87885845,1
102,472,13513.61,13539.1,0.8639506,1
102,473,13539.495,13565.415,0.83705556,1
102,474,13565.825,13589.855,0.84089506,1
102,475,13590.24,13614.985,0.8578866,1
102,476,13615.425,13640.625,0.83926046,1
102,477,13641.0,13664.77,0.84248483,1
102,478,13665.11,13689.48,0.84663147,1
102,479,13690.145,13715.62,0.8422743,1
102,480,13716.015,13741.025,0.8338765,1
102,481,13741.5,13765.705,0.8367173,1
102,482,13766.095,13790.905,0.83245564,1
102,483,13791.345,13816.425,0.8254591,1
102,484,13816.885,13841.855,0.8014382,1
102,485,13842.345,13867.535,0.80720234,1
102,486,13867.975,13891.78,0.84134257,1
102,487,13892.32,13917.08,0.85305285,1
102,488,13917.48,13943.05,0.8193157,1
102,489,13943.495,13968.35,0.8315717,1
102,490,13968.83,13994.25,0.83820665,1
102,491,13994.765,14019.875,0.8382617,1
102,492,14020.36,14045.505,0.7999958,1
102,493,14045.885,14071.48,0.77973706,1
102,494,14071.86,14097.75,0.7966324,1
102,495,14098.14,14121.98,0.8084262,1
102,496,14122.375,14147.72,0.8084429,1
102,497,14148.11,14174.37,0.8119249,1
102,498,14174.87,14202.23,0.7917629,1
102,499,14202.605,14228.17,0.7924366,1
102,500,14228.59,14254.395,0.7763907,1
102,501,14254.775,14280.05,0.7496659,1
102,502,14280.47,14304.985,0.7562935,1
102,503,14305.385,14330.96,0.7839926,1
102,504,14331.47,14356.55,0.7847525,1
102,505,14356.91,14382.23,0.7958448,1
102,506,14382.655,14407.985,0.77974737,1
102,507,14408.395,14432.625,0.79861903,1
102,508,14432.995,14457.27,0.8431566,1
102,509,14457.655,14483.505,0.8644017,1
102,510,14483.975,14509.73,0.8594173,1
102,511,14510.095,14536.6,0.7975752,1
102,512,14537.015,14563.12,0.7755048,1
102,513,14563.575,14587.84,0.7880951,1
102,514,14588.21,14612.435,0.7859464,1
102,515,14612.855,14638.385,0.7987372,1
102,516,14638.87,14663.615,0.79637694,1
102,517,14664.0,14691.98,0.8254724,1
102,518,14692.54,14717.425,0.83247095,1
102,519,14717.84,14743.585,0.792245,1
102,520,14744.11,14768.735,0.77975553,1
102,521,14769.13,14794.02,0.77556276,1
102,522,14794.415,14820.185,0.77548814,1
102,523,14820.57,14846.39,0.7404464,1
102,524,14846.77,14873.735,0.74097544,1
102,525,14874.205,14900.49,0.75949717,1
102,526,14900.935,14926.58,0.7103437,1
102,527,14926.96,14951.87,0.7384006,1
102,528,14952.505,14978.385,0.755034,1
102,529,14978.965,15004.735,0.7565276,1
102,530,15005.16,15031.7,0.7721806,1
102,531,15032.11,15058.615,0.73315316,1
102,532,15059.025,15085.865,0.72625005,1
102,533,15086.33,15111.375,0.7180026,1
102,534,15111.8,15136.6,0.72658485,1
102,535,15136.95,15163.175,0.740964,1
102,536,15163.6,15188.975,0.7546783,1
102,537,15189.37,15214.01,0.81627554,1
102,538,15214.43,15239.7,0.81466115,1
102,539,15240.345,15265.865,0.7888097,1
102,540,15266.26,15291.885,0.76233757,1
102,541,15292.26,15317.735,0.77193123,1
102,542,15318.14,15343.985,0.7609869,1
102,543,15344.385,15370.17,0.7167216,1
102,544,15370.56,15395.57,0.7373944,1
102,545,15396.08,15421.99,0.7563229,1
102,546,15422.51,15449.2,0.75390935,1
102,547,15449.6,15474.125,0.78627056,1
102,548,15474.505,15498.295,0.8173396,1
102,549,15498.7,15522.815,0.8458308,1
102,550,15523.15,15547.935,0.8335911,1
102,551,15548.295,15573.56,0.8003591,1
102,552,15573.98,15598.055,0.8508942,1
102,553,15598.415,15623.48,0.8401307,1
102,554,15623.92,15651.28,0.8157015,1
102,555,15651.7,15679.32,0.7986511,1
102,556,15679.8,15706.2,0.80027145,1
102,557,15706.63,15731.775,0.7809881,1
102,558,15732.135,15757.56,0.76893663,1
102,559,15757.96,15783.345,0.7743845,1
102,560,15783.72,15811.455,0.79221314,1
102,561,15811.935,15837.825,0.8094709,1
102,562,15838.21,15864.025,0.8124343,1
102,563,15864.41,15888.49,0.83403784,1
102,564,15888.945,15913.825,0.8296683,1
102,565,15914.32,15938.35,0.8301411,1
102,566,15938.92,15965.12,0.78695273,1
102,567,15965.56,15990.985,0.7973661,1
102,568,15991.445,16019.495,0.80651015,1
102,569,16019.925,16047.545,0.80969954,1
102,570,16048.055,16074.675,0.76339144,1
102,571,16075.07,16100.435,0.75458956,1
102,572,16100.83,16126.52,0.74406785,1
102,573,16126.985,16152.735,0.7282633,1
102,574,16153.135,16178.88,0.71270144,1
102,575,16179.32,16204.06,0.75172967,1
102,576,16204.47,16228.805,0.7563755,1
102,577,16229.2,16254.665,0.7728082,1
102,578,16255.065,16282.26,0.7721193,1
102,579,16282.67,16309.535,0.7718909,1
102,580,16309.915,16334.885,0.7804878,1
102,581,16335.295,16360.08,0.8038954,1
102,582,16360.505,16386.19,0.7845639,1
102,583,16386.56,16411.225,0.8212719,1
102,584,16411.615,16438.055,0.8211313,1
102,585,16438.655,16463.645,0.80323786,1
102,586,16463.995,16491.085,0.78052074,1
102,587,16491.505,16517.44,0.7624038,1
102,588,16517.93,16543.67,0.7928395,1
102,589,16544.135,16570.115,0.79260343,1
102,590,16570.615,16595.76,0.7801334,1
102,591,16596.17,16623.615,0.8126137,1
102,592,16624.165,16649.14,0.8229133,1
102,593,16649.625,16676.645,0.7836695,1
102,594,16677.015,16703.185,0.76302165,1
102,595,16703.67,16728.57,0.7577203,1
102,596,16729.05,16754.8,0.71880996,1
102,597,16755.135,16778.935,0.7597263,1
102,598,16779.33,16805.55,0.7355,1
102,599,16805.96,16832.145,0.73563325,1
102,600,16832.64,16858.69,0.72372794,1
102,601,16859.05,16884.15,0.73259664,1
102,602,16884.535,16910.91,0.7497713,1
102,603,16911.32,16938.4,0.7677021,1
102,604,16938.92,16965.495,0.7491306,1
102,605,16965.905,16990.745,0.74034667,1
102,606,16991.09,17016.47,0.7761343,1
102,607,17016.845,17044.855,0.75570464,1
102,608,17045.45,17072.655,0.76217407,1
102,609,17073.0,17099.135,0.73520947,1
102,610,17099.65,17126.65,0.7419858,1
102,611,17127.115,17153.845,0.7479294,1
102,612,17154.245,17179.585,0.7578304,1
102,613,17179.99,17206.705,0.7749623,1
102,614,17207.085,17232.225,0.7837343,1
102,615,17232.745,17258.81,0.7982197,1
102,616,17259.23,17285.945,0.82415444,1
102,617,17286.33,17313.08,0.7698683,1
102,618,17313.435,17339.7,0.7529646,1
102,619,17340.09,17365.98,0.72574717,1
102,620,17366.415,17391.04,0.7304659,1
102,621,17391.545,17418.415,0.70816493,1
102,622,17419.0,17444.16,0.72048753,1
102,623,17444.56,17471.305,0.7439261,1
102,624,17471.86,17497.095,0.7525355,1
102,625,17497.585,17524.025,0.76523936,1
102,626,17524.415,17550.105,0.7798625,1
102,627,17550.5,17576.005,0.78691953,1
102,628,17576.415,17604.015,0.79250777,1
102,629,17604.47,17630.37,0.80251896,1
102,630,17630.75,17657.495,0.7992112,1
102,631,17657.855,17683.63,0.79687226,1
102,632,17683.965,17709.345,0.7813988,1
102,633,17709.71,17735.92,0.73900306,1
102,634,17736.35,17762.105,0.74714416,1
102,635,17762.49,17788.68,0.7115137,1
102,636,17789.15,17815.5,0.7401315,1
102,637,17815.945,17842.465,0.7501002,1
102,638,17842.825,17868.52,0.7394282,1
