rr_data,rr_time
0.52,273.625
0.83,274.455
0.575,275.03
0.695,275.725
0.635,276.36
0.505,276.865
0.495,277.36
0.795,278.155
0.555,278.71
0.435,279.145
0.455,279.6
0.49,280.09
0.655,280.745
0.505,281.25
0.485,281.735
0.495,282.23
0.595,282.825
0.615,283.44
0.525,283.965
0.4,284.365
0.545,284.91
0.6,285.51
0.59,286.1
0.545,286.645
0.54,287.185
0.615,287.8
0.48,288.28
0.44,288.72
0.685,289.405
0.605,290.01
0.735,290.745
0.415,291.16
0.72,291.88
0.51,292.39
0.69,293.08
0.525,293.605
0.53,294.135
0.585,294.72
0.52,295.24
0.605,295.845
0.5,296.345
0.58,296.925
0.575,297.5
0.645,298.145
0.645,298.79
0.595,299.385
0.64,300.025
0.64,300.665
0.575,301.24
0.66,301.9
0.49,302.39
0.72,303.11
0.565,303.675
0.535,304.21
0.53,304.74
0.715,305.455
0.555,306.01
0.71,306.72
0.475,307.195
0.545,307.74
0.47,308.21
0.415,308.625
0.505,309.13
0.49,309.62
0.435,310.055
0.43,310.485
0.53,311.015
0.465,311.48
0.405,311.885
0.475,312.36
0.54,312.9
0.495,313.395
0.49,313.885
0.455,314.34
0.42,314.76
0.42,315.18
0.425,315.605
0.425,316.03
0.435,316.465
0.425,316.89
0.43,317.32
0.495,317.815
0.435,318.25
0.42,318.67
0.395,319.065
0.605,319.67
0.475,320.145
0.455,320.6
0.44,321.04
0.45,321.49
0.485,321.975
0.5,322.475
0.46,322.935
0.48,323.415
0.465,323.88
0.425,324.305
0.43,324.735
0.43,325.165
0.45,325.615
0.535,326.15
0.41,326.56
0.425,326.985
0.375,327.36
0.455,327.815
0.41,328.225
0.455,328.68
0.505,329.185
0.445,329.63
0.42,330.05
0.46,330.51
0.39,330.9
0.445,331.345
0.43,331.775
0.67,332.445
0.48,332.925
0.46,333.385
0.435,333.82
0.405,334.225
0.47,334.695
0.685,335.38
0.39,335.77
0.385,336.155
0.37,336.525
0.44,336.965
0.37,337.335
0.465,337.8
0.51,338.31
0.525,338.835
0.47,339.305
0.415,339.72
0.48,340.2
0.435,340.635
0.375,341.01
0.43,341.44
0.39,341.83
0.385,342.215
0.41,342.625
0.435,343.06
0.445,343.505
0.445,343.95
0.405,344.355
0.425,344.78
0.435,345.215
0.4,345.615
0.62,346.235
0.435,346.67
0.42,347.09
0.42,347.51
0.435,347.945
0.42,348.365
0.605,348.97
0.55,349.52
0.5,350.02
0.48,350.5
0.435,350.935
0.425,351.36
0.44,351.8
0.415,352.215
0.455,352.67
0.41,353.08
0.41,353.49
0.42,353.91
0.57,354.48
0.575,355.055
0.465,355.52
0.425,355.945
0.6,356.545
0.41,356.955
0.495,357.45
0.465,357.915
0.435,358.35
0.505,358.855
0.49,359.345
0.37,359.715
0.395,360.11
0.425,360.535
0.45,360.985
0.54,361.525
0.455,361.98
0.54,362.52
0.48,363.0
0.48,363.48
0.46,363.94
0.42,364.36
0.44,364.8
0.44,365.24
0.425,365.665
0.425,366.09
0.43,366.52
0.43,366.95
0.425,367.375
0.425,367.8
0.425,368.225
0.425,368.65
0.46,369.11
0.45,369.56
0.4,369.96
0.415,370.375
0.435,370.81
0.445,371.255
0.44,371.695
0.445,372.14
0.445,372.585
0.44,373.025
0.44,373.465
0.51,373.975
0.46,374.435
0.485,374.92
0.47,375.39
0.425,375.815
0.43,376.245
0.435,376.68
0.405,377.085
0.465,377.55
0.49,378.04
0.4,378.44
0.575,379.015
0.45,379.465
0.43,379.895
0.57,380.465
0.47,380.935
0.4,381.335
0.435,381.77
0.55,382.32
0.59,382.91
0.44,383.35
0.435,383.785
0.415,384.2
0.545,384.745
0.405,385.15
0.595,385.745
0.49,386.235
0.42,386.655
0.4,387.055
0.605,387.66
0.475,388.135
0.47,388.605
0.47,389.075
0.585,389.66
0.46,390.12
0.44,390.56
0.44,391.0
0.575,391.575
0.415,391.99
0.49,392.48
0.525,393.005
0.475,393.48
0.435,393.915
0.485,394.4
0.505,394.905
0.435,395.34
0.415,395.755
0.405,396.16
0.66,396.82
0.465,397.285
0.57,397.855
0.47,398.325
0.49,398.815
0.44,399.255
0.46,399.715
0.605,400.32
0.415,400.735
0.46,401.195
0.605,401.8
0.51,402.31
0.495,402.805
0.515,403.32
0.48,403.8
0.4,404.2
0.46,404.66
0.505,405.165
0.515,405.68
0.48,406.16
0.58,406.74
0.61,407.35
0.47,407.82
0.435,408.255
0.455,408.71
0.475,409.185
0.745,409.93
0.47,410.4
0.525,410.925
0.555,411.48
0.78,412.26
0.53,412.79
0.5,413.29
0.48,413.77
0.42,414.19
0.48,414.67
0.555,415.225
0.445,415.67
0.71,416.38
0.45,416.83
0.59,417.42
0.48,417.9
0.435,418.335
0.53,418.865
0.52,419.385
0.47,419.855
0.545,420.4
0.54,420.94
0.54,421.48
0.605,422.085
0.465,422.55
0.465,423.015
0.44,423.455
0.45,423.905
0.44,424.345
0.685,425.03
0.5,425.53
0.565,426.095
0.665,426.76
0.485,427.245
0.72,427.965
0.505,428.47
0.455,428.925
0.505,429.43
0.545,429.975
0.465,430.44
0.425,430.865
0.44,431.305
0.42,431.725
0.455,432.18
0.61,432.79
0.485,433.275
0.59,433.865
0.635,434.5
0.5,435.0
0.68,435.68
0.43,436.11
0.455,436.565
0.49,437.055
0.475,437.53
0.365,437.895
0.555,438.45
0.54,438.99
0.465,439.455
0.43,439.885
0.435,440.32
0.455,440.775
0.41,441.185
0.44,441.625
0.5,442.125
0.545,442.67
0.465,443.135
0.57,443.705
0.67,444.375
0.53,444.905
0.49,445.395
0.665,446.06
0.445,446.505
0.39,446.895
0.56,447.455
0.49,447.945
0.47,448.415
0.45,448.865
0.455,449.32
0.61,449.93
0.375,450.305
0.605,450.91
0.56,451.47
0.495,451.965
0.57,452.535
0.76,453.295
0.52,453.815
0.475,454.29
0.485,454.775
0.44,455.215
0.415,455.63
0.525,456.155
0.475,456.63
0.435,457.065
0.43,457.495
0.485,457.98
0.635,458.615
0.44,459.055
0.45,459.505
0.495,460.0
0.415,460.415
0.375,460.79
0.395,461.185
0.455,461.64
0.435,462.075
0.48,462.555
0.59,463.145
0.525,463.67
0.38,464.05
0.465,464.515
0.41,464.925
0.52,465.445
0.435,465.88
0.415,466.295
0.465,466.76
0.485,467.245
0.45,467.695
0.465,468.16
0.465,468.625
0.62,469.245
0.44,469.685
0.66,470.345
0.385,470.73
0.505,471.235
0.465,471.7
0.475,472.175
0.545,472.72
0.56,473.28
0.51,473.79
0.625,474.415
0.405,474.82
0.48,475.3
0.455,475.755
0.46,476.215
0.45,476.665
0.48,477.145
0.485,477.63
0.57,478.2
0.48,478.68
0.435,479.115
0.45,479.565
0.445,480.01
0.565,480.575
0.455,481.03
0.625,481.655
0.6,482.255
0.525,482.78
0.475,483.255
0.36,483.615
0.49,484.105
0.565,484.67
0.45,485.12
0.39,485.51
0.44,485.95
0.495,486.445
0.445,486.89
0.415,487.305
0.455,487.76
0.53,488.29
0.435,488.725
0.46,489.185
0.43,489.615
0.48,490.095
0.47,490.565
0.46,491.025
0.515,491.54
0.505,492.045
0.495,492.54
0.385,492.925
0.4,493.325
0.48,493.805
0.53,494.335
0.455,494.79
0.49,495.28
0.415,495.695
0.65,496.345
0.415,496.76
0.56,497.32
0.455,497.775
0.46,498.235
0.48,498.715
0.465,499.18
0.575,499.755
0.475,500.23
0.48,500.71
0.57,501.28
0.47,501.75
0.4,502.15
0.49,502.64
0.59,503.23
0.915,504.145
0.5,504.645
0.56,505.205
0.425,505.63
0.455,506.085
0.65,506.735
0.445,507.18
0.49,507.67
0.46,508.13
0.365,508.495
0.41,508.905
0.415,509.32
0.425,509.745
0.445,510.19
0.465,510.655
0.48,511.135
0.57,511.705
0.445,512.15
0.48,512.63
0.555,513.185
0.445,513.63
0.45,514.08
0.47,514.55
0.435,514.985
0.44,515.425
0.445,515.87
0.505,516.375
0.49,516.865
0.45,517.315
0.44,517.755
0.485,518.24
0.485,518.725
0.46,519.185
0.435,519.62
0.435,520.055
0.44,520.495
0.44,520.935
0.45,521.385
0.485,521.87
0.48,522.35
0.52,522.87
0.465,523.335
0.565,523.9
0.46,524.36
0.515,524.875
0.515,525.39
0.565,525.955
0.505,526.46
0.43,526.89
0.415,527.305
0.475,527.78
0.43,528.21
0.43,528.64
0.455,529.095
0.465,529.56
0.51,530.07
0.425,530.495
0.435,530.93
0.44,531.37
0.43,531.8
0.46,532.26
0.5,532.76
0.43,533.19
0.455,533.645
0.46,534.105
0.575,534.68
0.455,535.135
0.45,535.585
0.43,536.015
0.48,536.495
0.575,537.07
0.45,537.52
0.46,537.98
0.42,538.4
0.565,538.965
0.51,539.475
0.54,540.015
0.4,540.415
0.48,540.895
0.455,541.35
0.575,541.925
0.44,542.365
0.45,542.815
0.53,543.345
0.49,543.835
0.52,544.355
0.425,544.78
0.49,545.27
0.45,545.72
0.655,546.375
0.48,546.855
0.43,547.285
0.425,547.71
0.435,548.145
0.415,548.56
0.425,548.985
0.455,549.44
0.47,549.91
0.46,550.37
0.445,550.815
0.41,551.225
0.47,551.695
0.455,552.15
0.435,552.585
0.485,553.07
0.57,553.64
0.52,554.16
0.46,554.62
0.445,555.065
0.455,555.52
0.455,555.975
0.45,556.425
0.45,556.875
0.445,557.32
0.46,557.78
0.47,558.25
0.46,558.71
0.43,559.14
0.425,559.565
0.475,560.04
0.45,560.49
0.655,561.145
0.405,561.55
0.49,562.04
0.56,562.6
0.485,563.085
0.665,563.75
0.47,564.22
0.46,564.68
0.65,565.33
0.395,565.725
0.365,566.09
0.44,566.53
0.605,567.135
0.485,567.62
0.385,568.005
0.41,568.415
0.415,568.83
0.435,569.265
0.43,569.695
0.415,570.11
0.41,570.52
0.47,570.99
0.535,571.525
0.46,571.985
0.475,572.46
0.4,572.86
0.45,573.31
0.36,573.67
0.455,574.125
0.42,574.545
0.39,574.935
0.445,575.38
0.435,575.815
0.535,576.35
0.47,576.82
0.43,577.25
0.485,577.735
0.505,578.24
0.495,578.735
0.495,579.23
0.48,579.71
0.61,580.32
0.43,580.75
0.41,581.16
0.455,581.615
0.56,582.175
0.45,582.625
0.415,583.04
0.415,583.455
0.415,583.87
0.415,584.285
0.42,584.705
0.415,585.12
0.42,585.54
0.42,585.96
0.48,586.44
0.425,586.865
0.39,587.255
0.425,587.68
0.4,588.08
0.405,588.485
0.42,588.905
0.465,589.37
0.45,589.82
0.435,590.255
0.505,590.76
0.62,591.38
0.43,591.81
0.57,592.38
0.41,592.79
0.41,593.2
0.415,593.615
0.405,594.02
0.485,594.505
0.415,594.92
0.44,595.36
0.575,595.935
0.465,596.4
0.51,596.91
0.42,597.33
0.43,597.76
0.44,598.2
0.72,598.92
0.415,599.335
0.43,599.765
0.455,600.22
0.5,600.72
0.44,601.16
0.4,601.56
0.525,602.085
0.505,602.59
0.555,603.145
0.495,603.64
0.445,604.085
0.505,604.59
0.49,605.08
0.41,605.49
0.38,605.87
0.39,606.26
0.41,606.67
0.42,607.09
0.6,607.69
0.405,608.095
0.405,608.5
0.44,608.94
0.43,609.37
0.375,609.745
0.365,610.11
0.365,610.475
0.405,610.88
0.37,611.25
0.43,611.68
0.445,612.125
0.44,612.565
0.415,612.98
0.405,613.385
0.46,613.845
0.5,614.345
0.465,614.81
0.44,615.25
0.56,615.81
0.485,616.295
0.4,616.695
0.445,617.14
0.5,617.64
0.52,618.16
0.465,618.625
0.425,619.05
0.42,619.47
0.53,620.0
0.4,620.4
0.42,620.82
0.42,621.24
0.45,621.69
0.43,622.12
0.51,622.63
0.435,623.065
0.425,623.49
0.445,623.935
0.415,624.35
0.425,624.775
0.45,625.225
0.455,625.68
0.42,626.1
0.41,626.51
0.41,626.92
0.425,627.345
0.525,627.87
0.46,628.33
0.4,628.73
0.47,629.2
0.425,629.625
0.405,630.03
0.375,630.405
0.38,630.785
0.405,631.19
0.405,631.595
0.405,632.0
0.41,632.41
0.415,632.825
0.495,633.32
0.56,633.88
0.44,634.32
0.405,634.725
0.4,635.125
0.41,635.535
0.395,635.93
0.43,636.36
0.425,636.785
0.405,637.19
0.42,637.61
0.405,638.015
0.41,638.425
0.405,638.83
0.43,639.26
0.44,639.7
0.435,640.135
0.435,640.57
0.425,640.995
0.435,641.43
0.375,641.805
0.46,642.265
0.44,642.705
0.56,643.265
0.48,643.745
0.455,644.2
0.64,644.84
0.425,645.265
0.425,645.69
0.45,646.14
0.5,646.64
0.43,647.07
0.375,647.445
0.43,647.875
0.405,648.28
0.37,648.65
0.405,649.055
0.6,649.655
0.38,650.035
0.405,650.44
0.4,650.84
0.44,651.28
0.355,651.635
0.415,652.05
0.4,652.45
0.485,652.935
0.51,653.445
0.45,653.895
0.55,654.445
0.445,654.89
0.52,655.41
0.525,655.935
0.37,656.305
0.46,656.765
0.405,657.17
0.49,657.66
0.435,658.095
0.4,658.495
0.515,659.01
0.635,659.645
0.475,660.12
0.485,660.605
0.445,661.05
0.405,661.455
0.4,661.855
0.415,662.27
0.41,662.68
0.455,663.135
0.53,663.665
0.51,664.175
0.47,664.645
0.375,665.02
0.435,665.455
0.425,665.88
0.52,666.4
0.435,666.835
0.44,667.275
0.405,667.68
0.44,668.12
0.51,668.63
0.53,669.16
0.415,669.575
0.505,670.08
0.585,670.665
0.535,671.2
0.52,671.72
0.535,672.255
0.445,672.7
0.49,673.19
0.53,673.72
0.44,674.16
0.485,674.645
0.645,675.29
0.46,675.75
0.44,676.19
0.425,676.615
0.605,677.22
0.515,677.735
0.545,678.28
0.36,678.64
0.49,679.13
0.43,679.56
0.435,679.995
0.47,680.465
0.42,680.885
0.425,681.31
0.48,681.79
0.45,682.24
0.455,682.695
0.465,683.16
0.47,683.63
0.46,684.09
0.47,684.56
0.395,684.955
0.37,685.325
0.45,685.775
0.64,686.415
0.45,686.865
0.48,687.345
0.62,687.965
0.45,688.415
0.43,688.845
0.4,689.245
0.44,689.685
0.555,690.24
0.445,690.685
0.425,691.11
0.435,691.545
0.445,691.99
0.385,692.375
0.415,692.79
0.37,693.16
0.36,693.52
0.425,693.945
0.42,694.365
0.47,694.835
0.435,695.27
0.44,695.71
0.405,696.115
0.7,696.815
0.545,697.36
0.43,697.79
0.375,698.165
0.49,698.655
0.475,699.13
0.505,699.635
0.47,700.105
0.44,700.545
0.605,701.15
0.415,701.565
0.575,702.14
0.465,702.605
0.41,703.015
0.48,703.495
0.385,703.88
0.44,704.32
0.465,704.785
0.47,705.255
0.52,705.775
0.48,706.255
0.535,706.79
0.49,707.28
0.435,707.715
0.43,708.145
0.42,708.565
0.38,708.945
0.475,709.42
0.415,709.835
0.485,710.32
0.485,710.805
0.5,711.305
0.43,711.735
0.41,712.145
0.415,712.56
0.53,713.09
0.47,713.56
0.475,714.035
0.51,714.545
0.485,715.03
0.545,715.575
0.6,716.175
0.56,716.735
0.455,717.19
0.48,717.67
0.705,718.375
0.435,718.81
0.435,719.245
0.615,719.86
0.46,720.32
0.77,721.09
0.385,721.475
0.54,722.015
0.425,722.44
0.51,722.95
0.715,723.665
0.68,724.345
0.615,724.96
0.415,725.375
0.665,726.04
0.485,726.525
0.53,727.055
0.44,727.495
0.495,727.99
0.535,728.525
0.535,729.06
0.595,729.655
0.45,730.105
0.455,730.56
0.425,730.985
0.41,731.395
0.455,731.85
0.485,732.335
0.49,732.825
0.48,733.305
0.59,733.895
0.615,734.51
0.545,735.055
0.505,735.56
0.55,736.11
0.555,736.665
0.46,737.125
0.79,737.915
0.475,738.39
0.49,738.88
0.4,739.28
0.735,740.015
0.385,740.4
0.39,740.79
0.56,741.35
0.515,741.865
0.645,742.51
0.495,743.005
0.505,743.51
0.66,744.17
0.605,744.775
0.43,745.205
0.44,745.645
0.805,746.45
0.5,746.95
0.57,747.52
0.445,747.965
0.585,748.55
0.705,749.255
0.485,749.74
0.7,750.44
0.48,750.92
0.465,751.385
0.515,751.9
0.445,752.345
0.455,752.8
0.485,753.285
0.475,753.76
0.63,754.39
0.59,754.98
0.495,755.475
0.435,755.91
0.645,756.555
0.49,757.045
0.49,757.535
0.465,758.0
0.795,758.795
0.485,759.28
0.53,759.81
0.59,760.4
0.405,760.805
0.445,761.25
0.425,761.675
0.43,762.105
0.675,762.78
0.5,763.28
0.48,763.76
0.62,764.38
0.475,764.855
0.505,765.36
0.53,765.89
0.595,766.485
0.465,766.95
0.6,767.55
0.53,768.08
0.69,768.77
0.485,769.255
0.505,769.76
0.52,770.28
0.675,770.955
0.55,771.505
0.48,771.985
0.385,772.37
0.485,772.855
0.48,773.335
0.4,773.735
0.505,774.24
0.48,774.72
0.445,775.165
0.42,775.585
0.555,776.14
0.625,776.765
0.445,777.21
0.65,777.86
0.515,778.375
0.465,778.84
0.48,779.32
0.68,780.0
0.465,780.465
0.485,780.95
0.505,781.455
0.645,782.1
0.41,782.51
0.44,782.95
0.45,783.4
0.515,783.915
0.565,784.48
0.51,784.99
0.585,785.575
0.505,786.08
0.61,786.69
0.525,787.215
0.455,787.67
0.45,788.12
0.445,788.565
0.48,789.045
0.545,789.59
0.455,790.045
0.485,790.53
0.615,791.145
0.445,791.59
0.4,791.99
0.76,792.75
0.54,793.29
0.635,793.925
0.65,794.575
0.66,795.235
0.475,795.71
0.735,796.445
0.535,796.98
0.525,797.505
0.705,798.21
0.515,798.725
0.525,799.25
0.495,799.745
0.41,800.155
0.635,800.79
0.53,801.32
0.485,801.805
0.505,802.31
0.6,802.91
0.48,803.39
0.66,804.05
0.445,804.495
0.5,804.995
0.49,805.485
0.595,806.08
0.535,806.615
0.69,807.305
0.505,807.81
0.5,808.31
0.46,808.77
0.535,809.305
0.55,809.855
0.805,810.66
0.49,811.15
0.585,811.735
0.49,812.225
0.425,812.65
0.605,813.255
0.52,813.775
0.585,814.36
0.51,814.87
0.465,815.335
0.505,815.84
0.48,816.32
0.565,816.885
0.655,817.54
0.46,818.0
0.59,818.59
0.475,819.065
0.74,819.805
0.68,820.485
0.45,820.935
0.475,821.41
0.655,822.065
0.44,822.505
0.445,822.95
0.49,823.44
0.53,823.97
0.55,824.52
0.48,825.0
0.445,825.445
0.51,825.955
0.51,826.465
0.455,826.92
0.44,827.36
0.775,828.135
0.515,828.65
0.405,829.055
0.465,829.52
0.455,829.975
0.585,830.56
0.995,831.555
0.555,832.11
0.535,832.645
0.475,833.12
0.455,833.575
0.555,834.13
0.495,834.625
0.455,835.08
0.625,835.705
0.445,836.15
0.475,836.625
0.625,837.25
0.565,837.815
0.485,838.3
0.455,838.755
0.48,839.235
0.65,839.885
0.5,840.385
0.46,840.845
0.45,841.295
0.45,841.745
0.445,842.19
0.49,842.68
0.445,843.125
0.57,843.695
0.5,844.195
0.48,844.675
0.385,845.06
0.425,845.485
0.4,845.885
0.5,846.385
0.525,846.91
0.555,847.465
0.47,847.935
0.76,848.695
